song_id|song_title|song_release_date|song_release_year|song_release_month|song_release_day|apple_music_player_url
125009|(Oh No) What You Got|2002-11-04|2002|11|4|https://genius.com/songs/125009/apple_music_player
77213|Never Comin' Back|1996-08-27|1996|8|27|https://genius.com/songs/77213/apple_music_player
2294105|UFO (Remix)|||||https://genius.com/songs/2294105/apple_music_player
32819|I'll Do Anything/I'm Sorry|1996-10-08|1996|10|8|https://genius.com/songs/32819/apple_music_player
720598|Black & Blue|2015-03-04|2015|3|4|https://genius.com/songs/720598/apple_music_player
6995|50/Banks|2002-06-01|2002|6|1|https://genius.com/songs/6995/apple_music_player
106187|The Party Anthem|2013-01-01|2013|1|1|https://genius.com/songs/106187/apple_music_player
32923|Trippin'|1998-10-17|1998|10|17|https://genius.com/songs/32923/apple_music_player
152114|Bad Bitch|2003-09-23|2003|9|23|https://genius.com/songs/152114/apple_music_player
1227098|Final Warning|1999-03-16|1999|3|16|https://genius.com/songs/1227098/apple_music_player
57866|Get My Shit Off|||||https://genius.com/songs/57866/apple_music_player
30265|Lose Control|2009-12-08|2009|12|8|https://genius.com/songs/30265/apple_music_player
404298|Walk It Out|2014-04-14|2014|4|14|https://genius.com/songs/404298/apple_music_player
33256|Funky Fresh Dressed|2002-11-12|2002|11|12|https://genius.com/songs/33256/apple_music_player
113700|Hands In The Air|||||https://genius.com/songs/113700/apple_music_player
923378|Do It|2007-07-24|2007|7|24|https://genius.com/songs/923378/apple_music_player
58020|Intro (Red Light District)|2004-12-07|2004|12|7|https://genius.com/songs/58020/apple_music_player
2397235|This Me, Fuck It|2015-12-25|2015|12|25|https://genius.com/songs/2397235/apple_music_player
342727|Hope|2007-05-01|2007|5|1|https://genius.com/songs/342727/apple_music_player
33257|Bring the Pain|2002-11-12|2002|11|12|https://genius.com/songs/33257/apple_music_player
3280325|Unknown (To You) [Timbaland Remix]|2017-10-20|2017|10|20|https://genius.com/songs/3280325/apple_music_player
2070385|Mirrors|2013-05-13|2013|5|13|https://genius.com/songs/2070385/apple_music_player
13152|I'll Be Around|2004-03-02|2004|3|2|https://genius.com/songs/13152/apple_music_player
30286|Time|2007-02-04|2007|2|4|https://genius.com/songs/30286/apple_music_player
32941|Turn Off the Light (Timbaland Remix)|2000-10-24|2000|10|24|https://genius.com/songs/32941/apple_music_player
30303|Cop That Shit|2003-09-29|2003|9|29|https://genius.com/songs/30303/apple_music_player
32801|What's So Different?|1998-09-16|1998|9|16|https://genius.com/songs/32801/apple_music_player
38134|After Love|2006-10-17|2006|10|17|https://genius.com/songs/38134/apple_music_player
19563|Right Now & Later On|||||https://genius.com/songs/19563/apple_music_player
319247|Devil Wouldn't Recognize You|2008-04-19|2008|4|19|https://genius.com/songs/319247/apple_music_player
357651|Breaking Point|2010-12-17|2010|12|17|https://genius.com/songs/357651/apple_music_player
43133|Intrology|2006-11-21|2006|11|21|https://genius.com/songs/43133/apple_music_player
2897127|Nothing To Lose|2015-03-10|2015|3|10|https://genius.com/songs/2897127/apple_music_player
2873924|Are You That Somebody?|2014-03-20|2014|3|20|https://genius.com/songs/2873924/apple_music_player
355964|Where Did He Go|2009-03-24|2009|3|24|https://genius.com/songs/355964/apple_music_player
4991|Beautiful Mistake|2010-12-17|2010|12|17|https://genius.com/songs/4991/apple_music_player
33238|Izzy Izzy Ahh|||||https://genius.com/songs/33238/apple_music_player
132022|(And She Said) Take Me Now|2002-11-04|2002|11|4|https://genius.com/songs/132022/apple_music_player
337501|Goodbye, Apathy|2007-11-20|2007|11|20|https://genius.com/songs/337501/apple_music_player
43130|Get a Light|2006-11-21|2006|11|21|https://genius.com/songs/43130/apple_music_player
30277|Come and Get Me|2007-02-04|2007|2|4|https://genius.com/songs/30277/apple_music_player
90908|9th Inning|2012-09-18|2012|9|18|https://genius.com/songs/90908/apple_music_player
30271|Undertow|2009-12-08|2009|12|8|https://genius.com/songs/30271/apple_music_player
36433|Raise Up (All Cities Remix)|||||https://genius.com/songs/36433/apple_music_player
2435616|Circle the Block|2016-03-07|2016|3|7|https://genius.com/songs/2435616/apple_music_player
32484|Ladies in da House|1996-08-27|1996|8|27|https://genius.com/songs/32484/apple_music_player
33194|Let it Bump|||||https://genius.com/songs/33194/apple_music_player
481210|Who Is She 2 U|2004-07-27|2004|7|27|https://genius.com/songs/481210/apple_music_player
33013|Word Up|1999-06-28|1999|6|28|https://genius.com/songs/33013/apple_music_player
3397606|Untouchable Freestyle|2017-12-26|2017|12|26|https://genius.com/songs/3397606/apple_music_player
2460389|Znajdź kłopoty|2016-04-22|2016|4|22|https://genius.com/songs/2460389/apple_music_player
3725309|Through It All|2016-09-19|2016|9|19|https://genius.com/songs/3725309/apple_music_player
2820321|Your Girl|2012-11-27|2012|11|27|https://genius.com/songs/2820321/apple_music_player
3398444|Fresh Leaves|2018-10-04|2018|10|4|https://genius.com/songs/3398444/apple_music_player
2624088|Got Those|2016-06-28|2016|6|28|https://genius.com/songs/2624088/apple_music_player
338025|Won't Stop|2007-11-20|2007|11|20|https://genius.com/songs/338025/apple_music_player
31186|Is That Yo Chick?|||||https://genius.com/songs/31186/apple_music_player
1778835|Tell Me Do U Wanna|1996-10-08|1996|10|8|https://genius.com/songs/1778835/apple_music_player
1770952|If Your Mother Only Knew|||||https://genius.com/songs/1770952/apple_music_player
1242859|Not All About the Money|2012-06-08|2012|6|8|https://genius.com/songs/1242859/apple_music_player
2394612|Shakin|2015-12-25|2015|12|25|https://genius.com/songs/2394612/apple_music_player
2320885|Should I Go|2004-06-28|2004|6|28|https://genius.com/songs/2320885/apple_music_player
30330|Luv 2 Luv U (Remix)|||||https://genius.com/songs/30330/apple_music_player
30276|Fantasy|2007-02-04|2007|2|4|https://genius.com/songs/30276/apple_music_player
2396681|Dem Jeans|2015-12-25|2015|12|25|https://genius.com/songs/2396681/apple_music_player
33195|Toyz|||||https://genius.com/songs/33195/apple_music_player
30288|Release|2007-02-04|2007|2|4|https://genius.com/songs/30288/apple_music_player
33159|Joy|2005-07-04|2005|7|4|https://genius.com/songs/33159/apple_music_player
9087|Baby You Can Do It|2002-10-03|2002|10|3|https://genius.com/songs/9087/apple_music_player
30323|Clock Strikes (Remix)|||||https://genius.com/songs/30323/apple_music_player
32734|Right For Me|2002-11-04|2002|11|4|https://genius.com/songs/32734/apple_music_player
8964|Get Down|2006-06-09|2006|6|9|https://genius.com/songs/8964/apple_music_player
338022|Tyrant|2007-11-20|2007|11|20|https://genius.com/songs/338022/apple_music_player
45000|Krazy|2009-10-29|2009|10|29|https://genius.com/songs/45000/apple_music_player
2392452|All Men Lie|2015-12-18|2015|12|18|https://genius.com/songs/2392452/apple_music_player
30273|Timothy Where You Been|2009-12-08|2009|12|8|https://genius.com/songs/30273/apple_music_player
2516117|Battle Of The Sexxxes|2007-07-01|2007|7|1|https://genius.com/songs/2516117/apple_music_player
202141|Part Of Me|2008-10-12|2008|10|12|https://genius.com/songs/202141/apple_music_player
738863|What Goes Around... Comes Around|2009-03-09|2009|3|9|https://genius.com/songs/738863/apple_music_player
1127342|Be Brave|2013-06-01|2013|6|1|https://genius.com/songs/1127342/apple_music_player
1527616|Afraid|||||https://genius.com/songs/1527616/apple_music_player
30284|Oh Timbaland|2007-02-04|2007|2|4|https://genius.com/songs/30284/apple_music_player
131874|Milkshake Freestyle|||||https://genius.com/songs/131874/apple_music_player
32478|If Your Girl Only Knew (The New Remix)|||||https://genius.com/songs/32478/apple_music_player
33217|Dog in Heat|||||https://genius.com/songs/33217/apple_music_player
30289|Here We Come|1998-11-17|1998|11|17|https://genius.com/songs/30289/apple_music_player
1468087|Pony (Extended Mix)|||||https://genius.com/songs/1468087/apple_music_player
30267|Tomorrow In the Bottle|2009-12-08|2009|12|8|https://genius.com/songs/30267/apple_music_player
84698|They Don't Wanna Fuck Wit Me|1997-07-15|1997|7|15|https://genius.com/songs/84698/apple_music_player
1867587|When Doves Cry|1996-10-08|1996|10|8|https://genius.com/songs/1867587/apple_music_player
319248|Voices|2008-04-19|2008|4|19|https://genius.com/songs/319248/apple_music_player
690327|Showtime|2006-06-07|2006|6|7|https://genius.com/songs/690327/apple_music_player
752124|Shake Your Pom Pom|2008-03-04|2008|3|4|https://genius.com/songs/752124/apple_music_player
30256|Can You Feel It|2009-12-08|2009|12|8|https://genius.com/songs/30256/apple_music_player
33243|Why You Hurt Me|1997-07-15|1997|7|15|https://genius.com/songs/33243/apple_music_player
2396879|Didn't Do It|||||https://genius.com/songs/2396879/apple_music_player
30274|2 Man Show|2007-02-04|2007|2|4|https://genius.com/songs/30274/apple_music_player
24031|Nasty Girl|2001-08-07|2001|8|7|https://genius.com/songs/24031/apple_music_player
338026|Someone to Save You|2007-11-20|2007|11|20|https://genius.com/songs/338026/apple_music_player
3645776|Night and Day|||||https://genius.com/songs/3645776/apple_music_player
355946|Return the Favor|2008-10-07|2008|10|7|https://genius.com/songs/355946/apple_music_player
338024|Prodigal|2007-11-20|2007|11|20|https://genius.com/songs/338024/apple_music_player
588997|SexyBack (DJ Wayne Williams Ol' Skool Remix)|2007-11-27|2007|11|27|https://genius.com/songs/588997/apple_music_player
34229|Ching Ching|2002-11-19|2002|11|19|https://genius.com/songs/34229/apple_music_player
2405816|Sorry not sorry remix|||||https://genius.com/songs/2405816/apple_music_player
33170|Crazy Feelings|1999-06-22|1999|6|22|https://genius.com/songs/33170/apple_music_player
33235|Pass Da Blunt|1997-07-15|1997|7|15|https://genius.com/songs/33235/apple_music_player
38136|Diddy Rock|2006-10-17|2006|10|17|https://genius.com/songs/38136/apple_music_player
973632|Pony|2010-05-25|2010|5|25|https://genius.com/songs/973632/apple_music_player
41705|Good Foot|||||https://genius.com/songs/41705/apple_music_player
30282|Miscommunication|2007-02-04|2007|2|4|https://genius.com/songs/30282/apple_music_player
476780|I Tried|2004-06-28|2004|6|28|https://genius.com/songs/476780/apple_music_player
33224|Higher Ground|2001-05-15|2001|5|15|https://genius.com/songs/33224/apple_music_player
2015078|The Way I Are (Vs Nephew)|2006-10-06|2006|10|6|https://genius.com/songs/2015078/apple_music_player
2364425|Close Up|2015-11-12|2015|11|12|https://genius.com/songs/2364425/apple_music_player
30278|Bombay|2007-02-04|2007|2|4|https://genius.com/songs/30278/apple_music_player
30279|Boardmeeting|2007-02-04|2007|2|4|https://genius.com/songs/30279/apple_music_player
2447419|Big Pimpin' (MTV Unplugged)|2001-12-18|2001|12|18|https://genius.com/songs/2447419/apple_music_player
2394005|FMN|||||https://genius.com/songs/2394005/apple_music_player
777117|Heartburn|2003-12-01|2003|12|1|https://genius.com/songs/777117/apple_music_player
1354202|I Don't Need It|||||https://genius.com/songs/1354202/apple_music_player
430406|Long Gone|2008-07-29|2008|7|29|https://genius.com/songs/430406/apple_music_player
549909|Takin' It No More|||||https://genius.com/songs/549909/apple_music_player
32697|Pony (Remix)|||||https://genius.com/songs/32697/apple_music_player
30306|Hold On|||||https://genius.com/songs/30306/apple_music_player
207258|Outta My Head (Ay Ya Ya)|2007-12-11|2007|12|11|https://genius.com/songs/207258/apple_music_player
11938|Nowhere|2003-09-16|2003|9|16|https://genius.com/songs/11938/apple_music_player
39257|They Ain't Ready|||||https://genius.com/songs/39257/apple_music_player
2101008|Movin' Bass (GTA Remix)|2015-04-07|2015|4|7|https://genius.com/songs/2101008/apple_music_player
319241|Dance 2Night|2008-04-19|2008|4|19|https://genius.com/songs/319241/apple_music_player
758084|Beats 4 Da Streets (Intro)|1996-08-27|1996|8|27|https://genius.com/songs/758084/apple_music_player
2455282|Świat u stóp|2016-04-12|2016|4|12|https://genius.com/songs/2455282/apple_music_player
33183|You Don't Know|1999-06-22|1999|6|22|https://genius.com/songs/33183/apple_music_player
360532|Know bout me (remix)|2014-01-14|2014|1|14|https://genius.com/songs/360532/apple_music_player
33247|I'm Talkin|1997-07-15|1997|7|15|https://genius.com/songs/33247/apple_music_player
3087359|Trust No One|2015-10-31|2015|10|31|https://genius.com/songs/3087359/apple_music_player
32969|You Make Me Wanna (Timbaland's Remix)|1997-10-12|1997|10|12|https://genius.com/songs/32969/apple_music_player
3078495|Try Again|2017-05-03|2017|5|3|https://genius.com/songs/3078495/apple_music_player
3207297|FangMigUdenfor (Freestyle)|2017-08-22|2017|8|22|https://genius.com/songs/3207297/apple_music_player
322321|Can U Get Wit It|1994-07-01|1994|7|1|https://genius.com/songs/322321/apple_music_player
32847|Sweaty|1993-12-21|1993|12|21|https://genius.com/songs/32847/apple_music_player
33185|Let Me Fix My Weave|||||https://genius.com/songs/33185/apple_music_player
3205939|Benzo Amore|2017-08-21|2017|8|21|https://genius.com/songs/3205939/apple_music_player
32307|Gin & Juice|1996-01-23|1996|1|23|https://genius.com/songs/32307/apple_music_player
2435053|No One|2016-03-06|2016|3|6|https://genius.com/songs/2435053/apple_music_player
2435053|No One|2016-03-06|2016|3|6|https://genius.com/songs/2435053/apple_music_player
207471|My Reality|||||https://genius.com/songs/207471/apple_music_player
3061273|Solar Power Girl|2017-04-21|2017|4|21|https://genius.com/songs/3061273/apple_music_player
7018|Ching Ching Ching|||||https://genius.com/songs/7018/apple_music_player
1140241|One Man Woman|1998-03-24|1998|3|24|https://genius.com/songs/1140241/apple_music_player
1807668|Pricele$$|||||https://genius.com/songs/1807668/apple_music_player
2397339|Shawty|||||https://genius.com/songs/2397339/apple_music_player
2429252|Somebody Else Will|2016-02-19|2016|2|19|https://genius.com/songs/2429252/apple_music_player
30248|Party People|2001-11-20|2001|11|20|https://genius.com/songs/30248/apple_music_player
2445806|Jigga What, Jigga Who (MTV Unplugged)|2001-12-18|2001|12|18|https://genius.com/songs/2445806/apple_music_player
7007|Call Me|||||https://genius.com/songs/7007/apple_music_player
30338|Man Undercover|1997-11-11|1997|11|11|https://genius.com/songs/30338/apple_music_player
30302|Keep it Real|1999-01-26|1999|1|26|https://genius.com/songs/30302/apple_music_player
33255|Go to the Floor|2002-11-11|2002|11|11|https://genius.com/songs/33255/apple_music_player
147829|Call Me|2002-05-28|2002|5|28|https://genius.com/songs/147829/apple_music_player
3636511|Can't Say Goodbye|||||https://genius.com/songs/3636511/apple_music_player
957192|Halo|||||https://genius.com/songs/957192/apple_music_player
33180|U Can't Resist|1999-06-22|1999|6|22|https://genius.com/songs/33180/apple_music_player
1574085|Wait for You|||||https://genius.com/songs/1574085/apple_music_player
39962|Put it Down|||||https://genius.com/songs/39962/apple_music_player
2874277|Drum Life|||||https://genius.com/songs/2874277/apple_music_player
1698594|No Hay Igual|2006-04-11|2006|4|11|https://genius.com/songs/1698594/apple_music_player
752228|Death of a Playa|1997-08-15|1997|8|15|https://genius.com/songs/752228/apple_music_player
2908998|Escobar|2015-09-04|2015|9|4|https://genius.com/songs/2908998/apple_music_player
32928|Try Again (Timbaland Remix)|||||https://genius.com/songs/32928/apple_music_player
33208|Hit 'Em Wit' Da Hee (Remix)|1998-04-03|1998|4|3|https://genius.com/songs/33208/apple_music_player
33197|Pump It Up|||||https://genius.com/songs/33197/apple_music_player
30264|Meet In tha Middle|2009-12-08|2009|12|8|https://genius.com/songs/30264/apple_music_player
564491|Came to Give Love (Outro)|1996-08-27|1996|8|27|https://genius.com/songs/564491/apple_music_player
1766383|Time & Place|1995-07-18|1995|7|18|https://genius.com/songs/1766383/apple_music_player
1511097|4 Minutes|2010-04-20|2010|4|20|https://genius.com/songs/1511097/apple_music_player
39878|D.O.G.S.|1998-12-08|1998|12|8|https://genius.com/songs/39878/apple_music_player
33239|Busta's Intro|1997-07-15|1997|7|15|https://genius.com/songs/33239/apple_music_player
338251|Nastradamus [Album Art + Tracklist]|1999-11-23|1999|11|23|https://genius.com/songs/338251/apple_music_player
33229|Whatcha Gon' Do|||||https://genius.com/songs/33229/apple_music_player
33186|Baby Girl Interlude/Intro|||||https://genius.com/songs/33186/apple_music_player
318115|Across the Sky|||||https://genius.com/songs/318115/apple_music_player
1778836|Holler|1996-10-08|1996|10|8|https://genius.com/songs/1778836/apple_music_player
2472601|I'm So Fly (Remix)|2004-06-29|2004|6|29|https://genius.com/songs/2472601/apple_music_player
33176|Dangerous Mouths|||||https://genius.com/songs/33176/apple_music_player
1143553|Wait a Minute|1999-03-16|1999|3|16|https://genius.com/songs/1143553/apple_music_player
3304416|I’m With You (Snippet)|||||https://genius.com/songs/3304416/apple_music_player
1995952|Ayo Technology|||||https://genius.com/songs/1995952/apple_music_player
979597|Do You Remember|1999-03-16|1999|3|16|https://genius.com/songs/979597/apple_music_player
32191|Go Deep (Timbaland Remix)|1998-06-15|1998|6|15|https://genius.com/songs/32191/apple_music_player
360399|Perfect Execution|2008-04-01|2008|4|1|https://genius.com/songs/360399/apple_music_player
1142841|Glow|||||https://genius.com/songs/1142841/apple_music_player
30272|We Belong to the Music|2009-12-08|2009|12|8|https://genius.com/songs/30272/apple_music_player
1600726|Magic|||||https://genius.com/songs/1600726/apple_music_player
30246|People Like Myself|||||https://genius.com/songs/30246/apple_music_player
1213522|Promiscuous (Interlude)|2006-06-20|2006|6|20|https://genius.com/songs/1213522/apple_music_player
430391|Never Far Away|2009-03-10|2009|3|10|https://genius.com/songs/430391/apple_music_player
30262|Long Way Down|2009-12-08|2009|12|8|https://genius.com/songs/30262/apple_music_player
30332|Smoke In Da Air|||||https://genius.com/songs/30332/apple_music_player
32707|Pocketbook|2008-09-27|2008|9|27|https://genius.com/songs/32707/apple_music_player
367180|Right Now|2006-08-22|2006|8|22|https://genius.com/songs/367180/apple_music_player
239220|Re-Up Intro|2005-01-01|2005|1|1|https://genius.com/songs/239220/apple_music_player
11937|Jimmy Mathis|||||https://genius.com/songs/11937/apple_music_player
30270|The One I Love|2009-12-08|2009|12|8|https://genius.com/songs/30270/apple_music_player
2469525|Are You That Somebody?|||||https://genius.com/songs/2469525/apple_music_player
932761|Give It A Go|||||https://genius.com/songs/932761/apple_music_player
33169|Beat Biters|||||https://genius.com/songs/33169/apple_music_player
414587|Good Life (Live From VH1 Storytellers)|||||https://genius.com/songs/414587/apple_music_player
1595982|Brand New|1994-08-04|1994|8|4|https://genius.com/songs/1595982/apple_music_player
3094104|XSCAPE [Tracklist + Album Art]|2014-05-09|2014|5|9|https://genius.com/songs/3094104/apple_music_player
32185|Dangerous|2008-03-22|2008|3|22|https://genius.com/songs/32185/apple_music_player
33188|Keep it Movin|||||https://genius.com/songs/33188/apple_music_player
28943|My House|2006-01-01|2006|1|1|https://genius.com/songs/28943/apple_music_player
36510|Are We Cuttin'|2002-07-23|2002|7|23|https://genius.com/songs/36510/apple_music_player
140916|Raw Shit|||||https://genius.com/songs/140916/apple_music_player
30269|Symphony|2009-12-08|2009|12|8|https://genius.com/songs/30269/apple_music_player
30320|Beep Beep|1997-11-11|1997|11|11|https://genius.com/songs/30320/apple_music_player
3101339|Pony*|||||https://genius.com/songs/3101339/apple_music_player
355949|Intuition|2009-03-24|2009|3|24|https://genius.com/songs/355949/apple_music_player
33168|Checkin' for You|1999-06-22|1999|6|22|https://genius.com/songs/33168/apple_music_player
1176086|Focus|2004-06-28|2004|6|28|https://genius.com/songs/1176086/apple_music_player
2401822|Call My Name|2015-12-18|2015|12|18|https://genius.com/songs/2401822/apple_music_player
29130|Can't Explain It|2004-08-31|2004|8|31|https://genius.com/songs/29130/apple_music_player
3061240|Grey Goose Chase|2017-04-21|2017|4|21|https://genius.com/songs/3061240/apple_music_player
943732|Whatchamacallit|||||https://genius.com/songs/943732/apple_music_player
30285|Throw It on Me|2007-02-04|2007|2|4|https://genius.com/songs/30285/apple_music_player
2398075|Love Just Ain't Enough|2015-12-18|2015|12|18|https://genius.com/songs/2398075/apple_music_player
430367|Ground Zero|2008-09-09|2008|9|9|https://genius.com/songs/430367/apple_music_player
131945|Rearview (Ridin')|||||https://genius.com/songs/131945/apple_music_player
33227|Slap! Slap! Slap!|2001-05-15|2001|5|15|https://genius.com/songs/33227/apple_music_player
2288833|Abracadabra|||||https://genius.com/songs/2288833/apple_music_player
36447|I Told Y'all|||||https://genius.com/songs/36447/apple_music_player
427385|Hello|2007-02-04|2007|2|4|https://genius.com/songs/427385/apple_music_player
32580|In the Meanwhile|1993-12-21|1993|12|21|https://genius.com/songs/32580/apple_music_player
33179|Stickin' Chickens|1999-06-22|1999|6|22|https://genius.com/songs/33179/apple_music_player
2452511|If Your Man Only Knew|2016-04-08|2016|4|8|https://genius.com/songs/2452511/apple_music_player
2104512|Hello|1996-10-08|1996|10|8|https://genius.com/songs/2104512/apple_music_player
30304|Who Am I|1998-11-28|1998|11|28|https://genius.com/songs/30304/apple_music_player
63861|I Can't Love You|||||https://genius.com/songs/63861/apple_music_player
357397|If I|||||https://genius.com/songs/357397/apple_music_player
3931614|Cry Me a River|2018-08-29|2018|8|29|https://genius.com/songs/3931614/apple_music_player
2902129|Part II (On The Run) [Solo Version]|2014-02-18|2014|2|18|https://genius.com/songs/2902129/apple_music_player
33237|Don't Be Commin' (In My Face)|1997-07-15|1997|7|15|https://genius.com/songs/33237/apple_music_player
240103|Rock & Roll|2013-10-09|2013|10|9|https://genius.com/songs/240103/apple_music_player
16985|In the Club|2000-08-29|2000|8|29|https://genius.com/songs/16985/apple_music_player
33225|Scream a.k.a. Itchin'|||||https://genius.com/songs/33225/apple_music_player
1182753|What About Us (Album Version With Rap)|1997-08-12|1997|8|12|https://genius.com/songs/1182753/apple_music_player
2061569|Mirrors (Rock)|2013-07-30|2013|7|30|https://genius.com/songs/2061569/apple_music_player
447526|Falling Down|2007-11-13|2007|11|13|https://genius.com/songs/447526/apple_music_player
204734|Skydiving|||||https://genius.com/songs/204734/apple_music_player
132687|Suck It|||||https://genius.com/songs/132687/apple_music_player
36446|I|||||https://genius.com/songs/36446/apple_music_player
2452213|Justified [Booklet]|2012-11-04|2012|11|4|https://genius.com/songs/2452213/apple_music_player
487536|Cross the Line|||||https://genius.com/songs/487536/apple_music_player
1867567|The World Is So Cold|1996-10-08|1996|10|8|https://genius.com/songs/1867567/apple_music_player
33251|Hot|2002-11-12|2002|11|12|https://genius.com/songs/33251/apple_music_player
335535|Maneater|||||https://genius.com/songs/335535/apple_music_player
30298|Phat Rabbit|1998-11-28|1998|11|28|https://genius.com/songs/30298/apple_music_player
33236|Gettaway|1997-07-15|1997|7|15|https://genius.com/songs/33236/apple_music_player
788156|Lie to Me|2010-12-17|2010|12|17|https://genius.com/songs/788156/apple_music_player
1867544|Lonely Daze|1996-10-08|1996|10|8|https://genius.com/songs/1867544/apple_music_player
32107|Bring On Da Funk|1995-07-18|1995|7|18|https://genius.com/songs/32107/apple_music_player
29134|Feel the Beat|2004-08-31|2004|8|31|https://genius.com/songs/29134/apple_music_player
2419225|PONY|2014-05-29|2014|5|29|https://genius.com/songs/2419225/apple_music_player
2324658|New New|||||https://genius.com/songs/2324658/apple_music_player
1293936|I'm Crying Out|1999-03-16|1999|3|16|https://genius.com/songs/1293936/apple_music_player
3284742|When Love Finds U|||||https://genius.com/songs/3284742/apple_music_player
29139|Rub My Back|2004-08-31|2004|8|31|https://genius.com/songs/29139/apple_music_player
1158712|The Way I Are (French)|||||https://genius.com/songs/1158712/apple_music_player
30327|Clock Strikes|1998-04-14|1998|4|14|https://genius.com/songs/30327/apple_music_player
33193|Spelling Bee|||||https://genius.com/songs/33193/apple_music_player
30259|Ease Off the Liquor|2009-12-08|2009|12|8|https://genius.com/songs/30259/apple_music_player
33178|Smooth Chick|||||https://genius.com/songs/33178/apple_music_player
30307|Can We Do it Again|||||https://genius.com/songs/30307/apple_music_player
1849425|She Said, I Said (Time We Let Go)|||||https://genius.com/songs/1849425/apple_music_player
30287|Birthday|1998-11-28|1998|11|28|https://genius.com/songs/30287/apple_music_player
3274752|Believer|||||https://genius.com/songs/3274752/apple_music_player
3328653|Who's The Loser Now|2010-03-26|2010|3|26|https://genius.com/songs/3328653/apple_music_player
11944|She Tried|2003-09-16|2003|9|16|https://genius.com/songs/11944/apple_music_player
359540|Talk Ya Ear Off|2011-03-18|2011|3|18|https://genius.com/songs/359540/apple_music_player
554081|My Love|2010-11-02|2010|11|2|https://genius.com/songs/554081/apple_music_player
30325|Joy|1997-11-11|1997|11|11|https://genius.com/songs/30325/apple_music_player
30322|Up Jumps Da Boogie (Remix)|||||https://genius.com/songs/30322/apple_music_player
33161|Partytime|2005-08-27|2005|8|27|https://genius.com/songs/33161/apple_music_player
2506706|Drama Queen|||||https://genius.com/songs/2506706/apple_music_player
42033|Shake Dat Shit|||||https://genius.com/songs/42033/apple_music_player
11936|Comin' Round|2003-09-16|2003|9|16|https://genius.com/songs/11936/apple_music_player
30245|I Am Music|||||https://genius.com/songs/30245/apple_music_player
761406|Amnesia|2012-01-23|2012|1|23|https://genius.com/songs/761406/apple_music_player
33175|Mr. D.J.|1999-06-22|1999|6|22|https://genius.com/songs/33175/apple_music_player
16857|Here We Go|||||https://genius.com/songs/16857/apple_music_player
2472710|Time|||||https://genius.com/songs/2472710/apple_music_player
3420803|Rack or Two|||||https://genius.com/songs/3420803/apple_music_player
318504|Latte|||||https://genius.com/songs/318504/apple_music_player
269823|Don't Like Me|2012-02-02|2012|2|2|https://genius.com/songs/269823/apple_music_player
45582|Dirty Dirty|2002-11-12|2002|11|12|https://genius.com/songs/45582/apple_music_player
3411|Take Your Clothes Off|||||https://genius.com/songs/3411/apple_music_player
556820|Stronger (Demo/Lost)|2014-07-11|2014|7|11|https://genius.com/songs/556820/apple_music_player
883402|No Definition|2007-12-11|2007|12|11|https://genius.com/songs/883402/apple_music_player
11922|Lovely|2001-10-09|2001|10|9|https://genius.com/songs/11922/apple_music_player
102932|I Got That|||||https://genius.com/songs/102932/apple_music_player
31994|550 What?|1996-10-08|1996|10|8|https://genius.com/songs/31994/apple_music_player
2506726|Tables|2015-12-25|2015|12|25|https://genius.com/songs/2506726/apple_music_player
430410|Enemy|2009-03-10|2009|3|10|https://genius.com/songs/430410/apple_music_player
1121369|I Get Lonely (TNT Remix)|1998-02-26|1998|2|26|https://genius.com/songs/1121369/apple_music_player
33200|4 My People (Basement Jaxx Remix)|||||https://genius.com/songs/33200/apple_music_player
32751|Sista Bounce|||||https://genius.com/songs/32751/apple_music_player
33211|Take Away (Remix)|||||https://genius.com/songs/33211/apple_music_player
1014766|Finally|2004-06-28|2004|6|28|https://genius.com/songs/1014766/apple_music_player
3744298|Say My Name (Timbaland Remix)|1999-11-07|1999|11|7|https://genius.com/songs/3744298/apple_music_player
34223|Big Head|||||https://genius.com/songs/34223/apple_music_player
3761991|Side Game|||||https://genius.com/songs/3761991/apple_music_player
2123551|About "Lightweight"|2012-10-24|2012|10|24|https://genius.com/songs/2123551/apple_music_player
33246|Ain't That Funny|2002-11-12|2002|11|12|https://genius.com/songs/33246/apple_music_player
11915|Bubba Talk|2001-10-09|2001|10|9|https://genius.com/songs/11915/apple_music_player
71560|808|||||https://genius.com/songs/71560/apple_music_player
716734|Hurts Me|||||https://genius.com/songs/716734/apple_music_player
35563|Get Down (Ooou Ooou)|||||https://genius.com/songs/35563/apple_music_player
2506722|Callin and Callin|||||https://genius.com/songs/2506722/apple_music_player
33259|Play That Beat|2002-11-12|2002|11|12|https://genius.com/songs/33259/apple_music_player
30305|Don't Make Me Take it There|||||https://genius.com/songs/30305/apple_music_player
430297|Time|2009-03-10|2009|3|10|https://genius.com/songs/430297/apple_music_player
33182|Don't Be Cruel|2003-11-25|2003|11|25|https://genius.com/songs/33182/apple_music_player
30242|Indian Carpet|2001-11-20|2001|11|20|https://genius.com/songs/30242/apple_music_player
3980878|Cuddle|||||https://genius.com/songs/3980878/apple_music_player
430417|Climbing Up The Walls|2009-03-10|2009|3|10|https://genius.com/songs/430417/apple_music_player
30324|Throwback|||||https://genius.com/songs/30324/apple_music_player
1322787|Cry Me a River|2016-04-14|2016|4|14|https://genius.com/songs/1322787/apple_music_player
