song_id,song_title,song_release_date,song_release_year,song_release_month,song_release_day,apple_music_player_url
3476587,Rockstar,2018-01-28,2018,1,28,https://genius.com/songs/3476587/apple_music_player
3360911,VVV,2017-12-10,2017,12,10,https://genius.com/songs/3360911/apple_music_player
3388929,Rockstar (Freestyle),2017-12-21,2017,12,21,https://genius.com/songs/3388929/apple_music_player
3577465,Guap Boys 2/Money $ymbol,2018-03-11,2018,3,11,https://genius.com/songs/3577465/apple_music_player
3255409,Warriors,2017-07-07,2017,7,7,https://genius.com/songs/3255409/apple_music_player
3299408,​​rockstar (Remix),2017-12-20,2017,12,20,https://genius.com/songs/3299408/apple_music_player
4232918,Better,2019-01-01,2019,1,1,https://genius.com/songs/4232918/apple_music_player
3948953,Wars,,,,,https://genius.com/songs/3948953/apple_music_player
3280402,Rockstar D.o.D. Remix,2017-10-19,2017,10,19,https://genius.com/songs/3280402/apple_music_player
3697401,What Happened,2018-03-16,2018,3,16,https://genius.com/songs/3697401/apple_music_player
3466749,Rockstar (Remix),2018-01-25,2018,1,25,https://genius.com/songs/3466749/apple_music_player
3291937,Still Alive,2017-10-24,2017,10,24,https://genius.com/songs/3291937/apple_music_player
3256085,Hustle,,,,,https://genius.com/songs/3256085/apple_music_player
3267969,Rockstar (NUmix),2017-10-09,2017,10,9,https://genius.com/songs/3267969/apple_music_player
3557017,Sargestar,2018-03-02,2018,3,2,https://genius.com/songs/3557017/apple_music_player
4233235,Cus I'm Rich,,,,,https://genius.com/songs/4233235/apple_music_player
4233281,What Happen To You,,,,,https://genius.com/songs/4233281/apple_music_player
4233269,Complex,,,,,https://genius.com/songs/4233269/apple_music_player
4233285,Swizz Beatz Interlude,,,,,https://genius.com/songs/4233285/apple_music_player
4233257,Great Adventure (Instrumental),,,,,https://genius.com/songs/4233257/apple_music_player
4142040,Rockstar (Remix),2018-01-21,2018,1,21,https://genius.com/songs/4142040/apple_music_player
4071894,Shake That Ass,2018-11-26,2018,11,26,https://genius.com/songs/4071894/apple_music_player
4033552,Plot Twist,2018-09-24,2018,9,24,https://genius.com/songs/4033552/apple_music_player
4033557,Faxts,,,,,https://genius.com/songs/4033557/apple_music_player
4033554,Big Mad,,,,,https://genius.com/songs/4033554/apple_music_player
4033553,No Hymn,,,,,https://genius.com/songs/4033553/apple_music_player
4033556,Kaviar,,,,,https://genius.com/songs/4033556/apple_music_player
4033555,Nickelodeon,,,,,https://genius.com/songs/4033555/apple_music_player
2449456,Think About Us,,,,,https://genius.com/songs/2449456/apple_music_player
